MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ID
20,RL,,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,TA,TA,CBlock,TA,TA,No,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,TA,Y,SBrkr,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,367,,MnPrv,,0,5,2009,WD,Normal,258
70,RM,35.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1910,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,168.0,Unf,0.0,448.0,616.0,GasA,Ex,Y,SBrkr,616,616,0,1232,0.0,0.0,1,0,3,1,TA,6,Typ,0,,Detchd,1920.0,Unf,2.0,480.0,Fa,Fa,Y,280,0,143,0,0,676,,,,0,6,2007,WD,Normal,259
190,RL,80.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,RRAn,Norm,2fmCon,1Story,6,7,1965,2000,Hip,CompShg,BrkFace,VinylSd,,0.0,TA,Gd,PConc,TA,TA,Mn,ALQ,901.0,BLQ,252.0,34.0,1187.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,3,1,Gd,7,Min1,2,TA,Attchd,1965.0,RFn,1.0,299.0,TA,TA,Y,200,25,211,0,0,736,,MnPrv,Shed,460,6,2006,WD,Abnorml,260
50,RL,81.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,7,4,1953,1953,Gable,CompShg,BrkFace,AsbShng,,0.0,Gd,TA,CBlock,TA,TA,No,BLQ,603.0,Unf,0.0,701.0,1304.0,GasW,TA,Y,SBrkr,1304,983,0,2287,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1953.0,Fin,2.0,667.0,TA,TA,Y,0,21,114,0,0,559,,,,0,7,2006,WD,Normal,261
60,RL,,Pave,,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1128.0,1128.0,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2.0,779.0,TA,TA,Y,0,0,0,0,0,413,,,,0,5,2008,WD,Normal,262
50,RL,60.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,TA,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,TA,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,440,,,,0,6,2009,WD,Normal,263
160,RM,24.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,81.0,GLQ,612.0,23.0,716.0,GasA,TA,Y,SBrkr,716,840,0,1556,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,Fin,2.0,452.0,TA,TA,Y,161,0,0,0,0,651,,GdPrv,,0,7,2008,COD,Normal,264
30,RM,50.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,6,1925,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,397.0,Unf,0.0,706.0,1103.0,GasA,Gd,Y,SBrkr,1103,0,0,1103,0.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Detchd,1976.0,Unf,2.0,440.0,TA,TA,Y,166,120,0,0,0,544,,MnPrv,,0,7,2006,WD,Normal,265
60,RL,72.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,Gd,TA,PConc,Ex,Gd,No,GLQ,1369.0,Unf,0.0,369.0,1738.0,GasA,Gd,Y,SBrkr,1738,851,0,2589,1.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,Attchd,2006.0,RFn,3.0,831.0,TA,TA,Y,0,0,0,0,0,567,,,,0,8,2006,New,Partial,266
20,RL,90.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,434.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0.0,Unf,0.0,1851.0,1851.0,GasA,Gd,Y,SBrkr,1851,0,0,1851,0.0,0.0,2,0,3,1,TA,8,Typ,1,TA,Attchd,1969.0,Fin,2.0,506.0,TA,TA,Y,0,146,0,0,0,336,,,,0,3,2006,WD,Normal,267
50,RL,79.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,403.0,Rec,165.0,238.0,806.0,GasA,TA,Y,FuseA,958,620,0,1578,1.0,0.0,1,0,3,1,Fa,5,Typ,2,TA,Attchd,1941.0,Unf,1.0,240.0,TA,TA,Y,0,0,32,0,0,862,,MnPrv,,0,8,2006,WD,Normal,268
120,FV,42.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,964.0,Unf,0.0,455.0,1419.0,GasA,Ex,Y,SBrkr,1419,0,0,1419,1.0,0.0,1,1,2,1,Ex,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,588.0,TA,TA,Y,155,58,0,0,0,573,,,,0,9,2008,WD,Normal,269
20,RL,68.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,85.0,ALQ,955.0,0.0,1040.0,GasA,TA,Y,FuseF,1040,0,0,1040,0.0,1.0,1,0,3,1,TA,6,Typ,0,,Attchd,1953.0,Fin,1.0,293.0,TA,TA,Y,0,0,0,0,0,484,,MnPrv,,0,6,2007,WD,Normal,270
20,RM,70.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,,0.0,TA,TA,PConc,,,,,0.0,,0.0,0.0,0.0,GasA,Gd,Y,FuseA,882,0,0,882,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1956.0,Unf,1.0,308.0,TA,TA,Y,0,45,0,0,0,465,,,,0,12,2008,WD,Normal,271
20,RL,74.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1240.0,1240.0,GasA,Ex,Y,SBrkr,1240,0,0,1240,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,RFn,3.0,826.0,TA,TA,Y,140,93,0,0,0,582,,,,0,5,2007,WD,Normal,272
20,RL,79.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205.0,Ex,TA,PConc,Ex,TA,No,GLQ,1126.0,Unf,0.0,600.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,1726,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,786.0,TA,TA,Y,171,138,0,0,266,470,,,,0,9,2007,New,Partial,273
20,RL,85.0,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,1176.0,GasA,Fa,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2.0,506.0,TA,TA,Y,40,0,0,0,0,476,,,,0,8,2009,WD,Normal,274
90,RM,78.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,7,5,1997,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,200.0,TA,Gd,PConc,Gd,TA,Gd,GLQ,1243.0,Unf,0.0,45.0,1288.0,GasA,Gd,Y,SBrkr,1368,0,0,1368,2.0,0.0,2,0,2,2,TA,8,Typ,0,,Attchd,1997.0,Fin,4.0,784.0,TA,TA,Y,0,48,0,0,0,393,,,,0,11,2006,WD,Normal,275
70,RL,66.0,Pave,,Reg,Bnk,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,806.0,806.0,GasA,TA,N,FuseF,841,806,0,1647,1.0,0.0,1,1,4,1,Fa,6,Typ,0,,Detchd,1920.0,Unf,1.0,216.0,TA,TA,Y,0,66,136,0,0,551,,,,0,5,2010,WD,Normal,276
20,RL,68.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,Gd,Y,SBrkr,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,418,,MnPrv,,0,2,2009,WD,Normal,277
20,RL,64.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,82.0,Gd,TA,PConc,Gd,TA,Av,GLQ,724.0,Unf,0.0,508.0,1232.0,GasA,Ex,Y,SBrkr,1232,0,0,1232,1.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2007.0,RFn,2.0,632.0,TA,TA,Y,132,0,0,0,0,380,,,,0,2,2009,WD,Normal,278
60,FV,85.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1082.0,1082.0,GasA,Ex,Y,SBrkr,1082,871,0,1953,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2005.0,RFn,3.0,1043.0,TA,TA,Y,160,50,0,0,0,391,,,,0,5,2009,WD,Normal,279
90,RL,63.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,1Story,5,5,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1606.0,Unf,0.0,122.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1976.0,Unf,2.0,560.0,TA,TA,Y,0,0,0,0,0,481,,,,0,7,2006,WD,Family,280
50,RL,60.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1951,1994,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,Mn,LwQ,1080.0,Unf,0.0,0.0,1080.0,GasA,TA,N,SBrkr,1080,400,0,1480,1.0,0.0,1,0,4,1,TA,7,Typ,1,Gd,Attchd,1951.0,Unf,1.0,253.0,TA,TA,Y,0,0,68,0,0,395,,,,0,7,2007,WD,Normal,281
85,RL,54.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1970,1970,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,Gd,CBlock,Gd,TA,Av,ALQ,619.0,Unf,0.0,149.0,768.0,GasA,Ex,Y,SBrkr,768,0,0,768,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1987.0,Unf,2.0,624.0,TA,TA,Y,104,0,0,0,0,582,,,,0,4,2007,WD,Normal,282
20,RL,63.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,680.0,Unf,0.0,400.0,1080.0,GasA,Ex,Y,SBrkr,1080,0,0,1080,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,642,,,,0,4,2008,WD,Normal,283
50,RL,60.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,8,1900,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Gd,BrkTil,Fa,Fa,No,Unf,0.0,Unf,0.0,448.0,448.0,GasA,Ex,Y,SBrkr,448,272,0,720,0.0,0.0,1,0,1,1,Fa,5,Typ,0,,Attchd,1900.0,Unf,1.0,280.0,Fa,TA,Y,0,0,70,0,0,441,,,,0,3,2006,WD,Normal,284
20,RL,,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,TA,TA,CBlock,TA,TA,Av,ALQ,779.0,Unf,0.0,285.0,1064.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,3,1,TA,6,Typ,1,TA,Attchd,1967.0,Unf,2.0,528.0,TA,TA,Y,314,48,0,0,0,538,,,,0,6,2006,WD,Normal,285
20,RL,,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,781.0,Unf,0.0,83.0,864.0,GasA,Ex,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1978.0,Unf,2.0,528.0,TA,TA,Y,211,0,280,0,0,917,,,,0,5,2008,WD,Normal,286
120,RM,,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1375.0,1375.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,398.0,TA,TA,Y,144,20,0,0,0,421,,,,0,5,2006,WD,Normal,287
180,RM,35.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SLvl,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,80.0,TA,TA,PConc,Gd,TA,Gd,GLQ,459.0,Unf,0.0,88.0,547.0,GasA,Ex,Y,SBrkr,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Basment,2005.0,RFn,2.0,525.0,TA,TA,Y,0,28,0,0,0,426,,,,0,6,2008,WD,Normal,288
75,RL,60.0,Pave,,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,PConc,TA,Fa,No,Unf,0.0,Unf,0.0,795.0,795.0,GasA,TA,N,SBrkr,954,795,481,2230,1.0,0.0,1,0,5,1,TA,10,Typ,0,,Detchd,1997.0,Unf,1.0,440.0,TA,Gd,Y,0,188,0,0,0,446,,,,0,3,2006,WD,Normal,289
20,RL,,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322.0,Unf,0.0,536.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1.0,684.0,TA,TA,Y,0,0,0,0,0,345,,,,0,6,2007,WD,Normal,290
60,RL,,Pave,,IR3,Lvl,AllPub,CulDSac,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,841.0,841.0,GasA,Ex,Y,SBrkr,892,783,0,1675,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1999.0,Fin,2.0,502.0,TA,TA,Y,0,103,0,0,0,368,,,,0,6,2009,WD,Normal,291
60,RL,,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593.0,Unf,0.0,130.0,723.0,GasA,TA,Y,SBrkr,735,660,0,1395,0.0,1.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1972.0,Unf,2.0,497.0,TA,TA,Y,294,116,0,0,0,500,,,,0,12,2009,WD,Normal,292
20,RL,80.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464.0,Unf,0.0,536.0,2000.0,GasA,Ex,Y,SBrkr,2000,0,0,2000,1.0,0.0,2,0,3,1,Gd,8,Typ,0,,Attchd,2004.0,Fin,3.0,888.0,TA,TA,Y,168,0,0,0,0,529,,,,0,7,2007,WD,Normal,293
60,RL,43.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,145.0,Gd,TA,PConc,Gd,TA,Av,GLQ,537.0,Unf,0.0,295.0,832.0,GasA,Ex,Y,SBrkr,832,825,0,1657,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,1994.0,RFn,2.0,483.0,TA,TA,Y,144,74,0,0,0,511,,,Shed,2000,11,2008,WD,Normal,294
20,RL,95.0,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,SBrkr,1960,0,0,1960,1.0,0.0,2,0,3,1,Gd,8,Typ,2,Gd,Attchd,2005.0,Fin,3.0,714.0,TA,TA,Y,172,38,0,0,0,426,,,,0,11,2006,New,Partial,295
20,RL,67.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,1126,0,0,1126,0.0,0.0,2,0,2,1,Gd,5,Typ,0,,Detchd,2002.0,Fin,2.0,520.0,TA,TA,N,0,96,0,0,0,489,,MnPrv,,0,5,2009,WD,Normal,296
70,RL,70.0,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,697.0,697.0,GasA,Ex,Y,SBrkr,1104,697,0,1801,0.0,0.0,1,1,3,1,TA,8,Typ,1,Gd,Attchd,1930.0,Unf,2.0,365.0,Fa,TA,Y,0,90,0,0,0,413,,MnPrv,,0,11,2006,WD,Normal,297
20,RL,,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,203.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1491.0,1491.0,GasA,Ex,Y,SBrkr,1491,0,0,1491,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,571.0,TA,TA,Y,0,35,0,0,0,690,,,,0,11,2007,WD,Normal,298
20,RL,98.0,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,378.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1261.0,Unf,0.0,572.0,1833.0,GasA,Ex,Y,SBrkr,1850,0,0,1850,1.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,3.0,772.0,TA,TA,Y,519,112,0,0,0,413,,,,0,3,2006,WD,Normal,299
60,RL,65.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,891.0,891.0,GasA,Ex,Y,SBrkr,891,795,0,1686,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2005.0,Fin,2.0,462.0,TA,TA,Y,144,101,0,0,0,572,,,,0,4,2006,WD,Normal,300
80,RL,73.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Gd,Y,,754,640,0,1394,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2007.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,512,,,,0,5,2008,WD,Normal,301
60,FV,65.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,100.0,Gd,TA,PConc,Gd,TA,No,GLQ,812.0,Unf,0.0,280.0,1092.0,GasA,Ex,Y,SBrkr,1112,438,0,1550,1.0,0.0,2,0,2,1,Gd,7,Typ,0,,Attchd,2007.0,Fin,2.0,438.0,TA,TA,Y,0,168,0,0,0,594,,,,0,10,2009,WD,Normal,302
20,RL,39.0,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,4,1977,1977,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,60.0,BLQ,417.0,399.0,876.0,GasA,TA,Y,SBrkr,907,0,0,907,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Attchd,1977.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,520,,MnPrv,,0,1,2007,WD,Normal,303
160,RM,24.0,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,516.0,516.0,GasA,TA,Y,SBrkr,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,452.0,TA,TA,Y,279,0,0,0,0,538,,GdPrv,,0,5,2009,WD,Normal,304
20,RL,,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Rec,544.0,Unf,0.0,480.0,1024.0,GasA,Gd,Y,SBrkr,1020,0,0,1020,0.0,0.0,2,0,3,1,TA,5,Typ,0,,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,171,0,0,0,0,462,,MnPrv,,0,5,2009,Oth,Family,305
60,RL,52.0,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1994,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,528.0,Gd,TA,PConc,Gd,Gd,No,GLQ,1361.0,Rec,180.0,88.0,1629.0,GasA,Ex,Y,SBrkr,1686,762,0,2448,1.0,0.0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1994.0,RFn,3.0,711.0,TA,TA,Y,517,76,0,0,0,398,,,,0,7,2009,WD,Normal,306
120,FV,,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1726.0,1726.0,GasA,Ex,Y,SBrkr,1726,0,0,1726,0.0,0.0,2,1,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,Fin,2.0,561.0,TA,TA,Y,0,254,0,0,0,415,,,,0,1,2009,New,Partial,307
20,RL,,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,136.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,1386.0,Unf,0.0,206.0,1592.0,GasA,Gd,Y,SBrkr,1652,0,0,1652,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1959.0,RFn,2.0,510.0,TA,TA,Y,0,0,0,0,201,441,,,,0,7,2007,WD,Normal,308
