id,accident_risk
572791,0.465
572792,0.617
572793,0.185
572794,0.19
572795,0.298
572796,0.345
572797,0.22
572798,0.301
572799,0.516
572800,0.192
572801,0.432
572802,0.227
572803,0.438
572804,0.225
572805,0.469
572806,0.032
572807,0.312
572808,0.132
572809,0.517
572810,0.125
572811,0.177
572812,0.316
572813,0.206
572814,0.364
572815,0.585
572816,0.059
572817,0.479
572818,0.512
572819,0.308
572820,0.451
572821,0.415
572822,0.336
572823,0.213
572824,0.226
572825,0.465
572826,0.165
572827,0.154
572828,0.155
572829,0.339
572830,0.5
572831,0.225
572832,0.37
572833,0.093
572834,0.392
572835,0.376
572836,0.602
572837,0.105
572838,0.591
572839,0.123
572840,0.417
572841,0.327
572842,0.235
572843,0.581
572844,0.558
572845,0.392
572846,0.18
572847,0.612
572848,0.123
572849,0.302
572850,0.36
572851,0.211
572852,0.296
572853,0.506
572854,0.471
572855,0.321
572856,0.111
572857,0.142
572858,0.214
572859,0.322
572860,0.268
572861,0.34
572862,0.14
572863,0.378
572864,0.484
572865,0.348
572866,0.468
572867,0.384
572868,0.478
572869,0.237
572870,0.47
572871,0.651
572872,0.28
572873,0.382
572874,0.503
572875,0.347
572876,0.65
572877,0.497
572878,0.362
572879,0.293
572880,0.419
572881,0.438
572882,0.55
572883,0.227
572884,0.264
572885,0.105
572886,0.337
572887,0.428
572888,0.36
572889,0.42
572890,0.537
572891,0.601
572892,0.34
572893,0.343
572894,0.381
572895,0.35
572896,0.298
572897,0.186
572898,0.339
572899,0.375
572900,0.655
572901,0.28
572902,0.193
572903,0.407
572904,0.465
572905,0.41
572906,0.613
572907,0.695
572908,0.401
572909,0.347
572910,0.194
572911,0.111
572912,0.637
572913,0.048
572914,0.499
572915,0.37
572916,0.153
572917,0.603
572918,0.295
572919,0.312
572920,0.37
572921,0.372
572922,0.182
572923,0.306
572924,0.048
572925,0.365
572926,0.235
572927,0.357
572928,0.133
572929,0.284
572930,0.304
572931,0.166
572932,0.191
572933,0.33
572934,0.246
572935,0.323
572936,0.345
572937,0.217
572938,0.589
572939,0.288
572940,0.704
572941,0.516
572942,0.393
572943,0.271
572944,0.061
572945,0.281
572946,0.434
572947,0.091
572948,0.121
572949,0.381
572950,0.428
572951,0.375
572952,0.254
572953,0.179
572954,0.401
572955,0.211
572956,0.114
572957,0.54
572958,0.333
572959,0.129
572960,0.381
572961,0.369
572962,0.298
572963,0.386
572964,0.683
572965,0.463
572966,0.357
572967,0.479
572968,0.317
572969,0.252
572970,0.475
572971,0.334
572972,0.358
572973,0.319
572974,0.287
572975,0.226
572976,0.666
572977,0.4
572978,0.422
572979,0.275
572980,0.226
572981,0.274
572982,0.141
572983,0.735
572984,0.4
572985,0.404
572986,0.761
572987,0.539
572988,0.419
572989,0.121
572990,0.584
572991,0.566
572992,0.51
572993,0.308
572994,0.194
572995,0.259
572996,0.119
572997,0.135
572998,0.398
572999,0.298
573000,0.557
573001,0.333
573002,0.55
573003,0.417
573004,0.332
573005,0.108
573006,0.318
573007,0.521
573008,0.368
573009,0.255
573010,0.265
573011,0.301
573012,0.573
573013,0.366
573014,0.547
573015,0.373
573016,0.133
573017,0.472
573018,0.47
573019,0.374
573020,0.136
573021,0.256
573022,0.344
573023,0.311
573024,0.089
573025,0.398
573026,0.288
573027,0.359
573028,0.441
573029,0.306
573030,0.262
573031,0.341
573032,0.135
573033,0.286
573034,0.185
573035,0.607
573036,0.382
573037,0.293
573038,0.24
573039,0.352
573040,0.654
573041,0.667
573042,0.396
573043,0.184
573044,0.594
573045,0.327
573046,0.197
573047,0.298
573048,0.333
573049,0.439
573050,0.319
573051,0.083
573052,0.573
573053,0.271
573054,0.325
573055,0.343
573056,0.123
573057,0.152
573058,0.352
573059,0.603
573060,0.363
573061,0.256
573062,0.565
573063,0.315
573064,0.129
573065,0.428
573066,0.274
573067,0.316
573068,0.465
573069,0.308
573070,0.739
573071,0.37
573072,0.291
573073,0.554
573074,0.321
573075,0.403
573076,0.242
573077,0.325
573078,0.288
573079,0.688
573080,0.499
573081,0.325
573082,0.337
573083,0.705
573084,0.205
573085,0.547
573086,0.459
573087,0.278
573088,0.354
573089,0.325
573090,0.347
573091,0.042
573092,0.209
573093,0.362
573094,0.27
573095,0.145
573096,0.619
573097,0.263
573098,0.281
573099,0.204
573100,0.212
573101,0.428
573102,0.08
573103,0.312
573104,0.308
573105,0.133
573106,0.322
573107,0.12
573108,0.561
573109,0.481
573110,0.615
573111,0.562
573112,0.522
573113,0.565
573114,0.369
573115,0.138
573116,0.425
573117,0.251
573118,0.443
573119,0.235
573120,0.361
573121,0.638
573122,0.37
573123,0.437
573124,0.095
573125,0.431
573126,0.28
573127,0.158
573128,0.387
573129,0.278
573130,0.379
573131,0.721
573132,0.366
573133,0.332
573134,0.204
573135,0.232
573136,0.312
573137,0.368
573138,0.228
573139,0.281
573140,0.47
573141,0.372
573142,0.46
573143,0.293
573144,0.336
573145,0.251
573146,0.277
573147,0.362
573148,0.158
573149,0.654
573150,0.428
573151,0.591
573152,0.458
573153,0.345
573154,0.384
573155,0.415
573156,0.311
573157,0.239
573158,0.168
573159,0.267
573160,0.545
573161,0.247
573162,0.397
573163,0.365
573164,0.415
573165,0.373
573166,0.039
573167,0.396
573168,0.347
573169,0.481
573170,0.396
573171,0.659
573172,0.413
573173,0.24
573174,0.547
573175,0.383
573176,0.255
573177,0.086
573178,0.28
573179,0.14
573180,0.751
573181,0.418
573182,0.3
573183,0.073
573184,0.552
573185,0.188
573186,0.138
573187,0.292
573188,0.434
573189,0.308
573190,0.505
573191,0.477
573192,0.036
573193,0.127
573194,0.233
573195,0.403
573196,0.134
573197,0.557
573198,0.077
573199,0.575
573200,0.396
573201,0.142
573202,0.143
573203,0.411
573204,0.543
573205,0.098
573206,0.325
573207,0.464
573208,0.408
573209,0.56
573210,0.494
573211,0.687
573212,0.505
573213,0.42
573214,0.335
573215,0.426
573216,0.525
573217,0.292
573218,0.295
573219,0.214
573220,0.617
573221,0.468
573222,0.388
573223,0.388
573224,0.664
573225,0.314
573226,0.52
573227,0.182
573228,0.476
573229,0.299
573230,0.425
573231,0.135
573232,0.472
573233,0.14
573234,0.215
573235,0.381
573236,0.16
573237,0.157
573238,0.34
573239,0.235
573240,0.315
573241,0.511
573242,0.492
573243,0.354
573244,0.092
573245,0.044
573246,0.134
573247,0.565
573248,0.588
573249,0.253
573250,0.317
573251,0.599
573252,0.073
573253,0.335
573254,0.723
573255,0.373
573256,0.169
573257,0.284
573258,0.508
573259,0.29
573260,0.355
573261,0.091
573262,0.191
573263,0.448
573264,0.239
573265,0.315
573266,0.362
573267,0.265
573268,0.195
573269,0.339
573270,0.396
573271,0.245
573272,0.239
573273,0.262
573274,0.295
573275,0.251
573276,0.198
573277,0.148
573278,0.237
573279,0.292
573280,0.223
573281,0.408
573282,0.557
573283,0.316
573284,0.7
573285,0.483
573286,0.333
573287,0.217
573288,0.512
573289,0.191
573290,0.318
573291,0.255
573292,0.417
573293,0.339
573294,0.632
573295,0.315
573296,0.18
573297,0.286
573298,0.446
573299,0.378
573300,0.314
573301,0.28
573302,0.624
573303,0.18
573304,0.403
573305,0.234
573306,0.08
573307,0.361
573308,0.503
573309,0.356
573310,0.567
573311,0.349
573312,0.426
573313,0.311
573314,0.469
573315,0.43
573316,0.362
573317,0.403
573318,0.252
573319,0.194
573320,0.553
573321,0.166
573322,0.454
573323,0.376
573324,0.559
573325,0.551
573326,0.36
573327,0.073
573328,0.393
573329,0.26
573330,0.122
573331,0.292
573332,0.406
573333,0.531
573334,0.737
573335,0.421
573336,0.388
573337,0.264
573338,0.199
573339,0.498
573340,0.311
573341,0.742
573342,0.177
573343,0.473
573344,0.303
573345,0.04
573346,0.425
573347,0.371
573348,0.464
573349,0.534
573350,0.343
573351,0.362
573352,0.499
573353,0.356
573354,0.43
573355,0.181
573356,0.477
573357,0.323
573358,0.361
573359,0.321
573360,0.501
573361,0.354
573362,0.295
573363,0.255
573364,0.253
573365,0.28
573366,0.388
573367,0.275
573368,0.501
573369,0.115
573370,0.268
573371,0.674
573372,0.515
573373,0.309
573374,0.663
573375,0.398
573376,0.313
573377,0.291
573378,0.643
573379,0.094
573380,0.323
573381,0.423
573382,0.339
573383,0.235
573384,0.038
573385,0.124
573386,0.033
573387,0.515
573388,0.092
573389,0.341
573390,0.128
573391,0.492
573392,0.311
573393,0.278
573394,0.429
573395,0.354
573396,0.312
573397,0.312
573398,0.372
573399,0.312
573400,0.159
573401,0.468
573402,0.192
573403,0.363
573404,0.518
573405,0.542
573406,0.492
573407,0.434
573408,0.158
573409,0.418
573410,0.085
573411,0.375
573412,0.477
573413,0.356
573414,0.648
573415,0.26
573416,0.124
573417,0.067
573418,0.109
573419,0.418
573420,0.177
573421,0.506
573422,0.389
573423,0.508
573424,0.602
573425,0.285
573426,0.483
573427,0.421
573428,0.539
573429,0.383
573430,0.38
573431,0.258
573432,0.237
573433,0.762
573434,0.128
573435,0.58
573436,0.717
573437,0.429
573438,0.52
573439,0.401
573440,0.125
573441,0.052
573442,0.045
573443,0.435
573444,0.427
573445,0.14
573446,0.297
573447,0.42
573448,0.226
573449,0.487
573450,0.304
573451,0.158
573452,0.348
573453,0.654
573454,0.32
573455,0.463
573456,0.284
573457,0.47
573458,0.376
573459,0.414
573460,0.166
573461,0.764
573462,0.227
573463,0.374
573464,0.491
573465,0.092
573466,0.289
573467,0.44
573468,0.428
573469,0.393
573470,0.387
573471,0.424
573472,0.594
573473,0.358
573474,0.275
573475,0.306
573476,0.138
573477,0.245
573478,0.505
573479,0.593
573480,0.161
573481,0.693
573482,0.05
573483,0.203
573484,0.455
573485,0.357
573486,0.476
573487,0.291
573488,0.401
573489,0.362
573490,0.124
573491,0.262
573492,0.197
573493,0.341
573494,0.39
573495,0.186
573496,0.561
573497,0.413
573498,0.033
573499,0.381
573500,0.14
573501,0.281
573502,0.327
573503,0.223
573504,0.12
573505,0.082
573506,0.541
573507,0.292
573508,0.185
573509,0.233
573510,0.299
573511,0.235
573512,0.358
573513,0.19
573514,0.311
573515,0.214
573516,0.29
573517,0.216
573518,0.366
573519,0.415
573520,0.367
573521,0.37
573522,0.065
573523,0.671
573524,0.125
573525,0.368
573526,0.392
573527,0.705
573528,0.488
573529,0.566
573530,0.314
573531,0.227
573532,0.409
573533,0.15
573534,0.39
573535,0.226
573536,0.202
573537,0.509
573538,0.23
573539,0.4
573540,0.296
573541,0.448
573542,0.551
573543,0.396
573544,0.224
573545,0.363
573546,0.038
573547,0.098
573548,0.186
573549,0.341
573550,0.328
573551,0.266
573552,0.355
573553,0.363
573554,0.308
573555,0.404
573556,0.256
573557,0.505
573558,0.412
573559,0.667
573560,0.31
573561,0.193
573562,0.296
573563,0.185
573564,0.531
573565,0.206
573566,0.312
573567,0.13
573568,0.514
573569,0.244
573570,0.55
573571,0.22
573572,0.316
573573,0.504
573574,0.665
573575,0.124
573576,0.34
573577,0.417
573578,0.378
573579,0.163
573580,0.339
573581,0.244
573582,0.539
573583,0.217
573584,0.406
573585,0.424
573586,0.131
573587,0.411
573588,0.1
573589,0.41
573590,0.265
573591,0.491
573592,0.216
573593,0.364
573594,0.407
573595,0.138
573596,0.36
573597,0.292
573598,0.376
573599,0.362
573600,0.209
573601,0.289
573602,0.382
573603,0.086
573604,0.739
573605,0.281
573606,0.303
573607,0.463
573608,0.325
573609,0.444
573610,0.383
573611,0.497
573612,0.259
573613,0.491
573614,0.351
573615,0.281
573616,0.258
573617,0.468
573618,0.367
573619,0.265
573620,0.364
573621,0.305
573622,0.426
573623,0.102
573624,0.221
573625,0.293
573626,0.497
573627,0.299
573628,0.603
573629,0.711
573630,0.481
573631,0.375
573632,0.671
573633,0.55
573634,0.422
573635,0.234
573636,0.419
573637,0.397
573638,0.336
573639,0.259
573640,0.692
573641,0.188
573642,0.408
573643,0.298
573644,0.381
573645,0.559
573646,0.127
573647,0.581
573648,0.495
573649,0.572
573650,0.498
573651,0.366
573652,0.138
573653,0.45
573654,0.322
573655,0.744
573656,0.128
573657,0.172
573658,0.376
573659,0.806
573660,0.353
573661,0.425
573662,0.373
573663,0.136
573664,0.235
573665,0.309
573666,0.509
573667,0.336
573668,0.492
573669,0.191
573670,0.324
573671,0.363
573672,0.284
573673,0.287
573674,0.439
573675,0.844
573676,0.118
573677,0.552
573678,0.377
573679,0.328
573680,0.266
573681,0.495
573682,0.666
573683,0.236
573684,0.289
573685,0.484
573686,0.425
573687,0.14
573688,0.547
573689,0.463
573690,0.753
573691,0.405
573692,0.339
573693,0.184
573694,0.381
573695,0.609
573696,0.493
573697,0.243
573698,0.14
573699,0.27
573700,0.13
573701,0.408
573702,0.331
573703,0.352
573704,0.059
573705,0.365
573706,0.551
573707,0.09
573708,0.467
573709,0.377
573710,0.477
573711,0.737
573712,0.47
573713,0.186
573714,0.619
573715,0.343
573716,0.319
573717,0.369
573718,0.364
573719,0.32
573720,0.357
573721,0.474
573722,0.481
573723,0.414
573724,0.185
573725,0.367
573726,0.171
573727,0.303
573728,0.654
573729,0.125
573730,0.276
573731,0.355
573732,0.509
573733,0.595
573734,0.362
573735,0.495
573736,0.217
573737,0.318
573738,0.442
573739,0.241
573740,0.095
573741,0.616
573742,0.349
573743,0.555
573744,0.472
573745,0.341
573746,0.509
573747,0.447
573748,0.702
573749,0.195
573750,0.184
573751,0.408
573752,0.229
573753,0.302
573754,0.402
573755,0.362
573756,0.281
573757,0.22
573758,0.525
573759,0.607
573760,0.088
573761,0.44
573762,0.18
573763,0.213
573764,0.321
573765,0.182
573766,0.49
573767,0.282
573768,0.316
573769,0.361
573770,0.462
573771,0.388
573772,0.261
573773,0.137
573774,0.346
573775,0.513
573776,0.734
573777,0.246
573778,0.206
573779,0.565
573780,0.564
573781,0.599
573782,0.303
573783,0.273
573784,0.112
573785,0.364
573786,0.258
573787,0.413
573788,0.232
573789,0.284
573790,0.131
573791,0.186
573792,0.415
573793,0.303
573794,0.131
573795,0.256
573796,0.379
573797,0.282
573798,0.473
573799,0.864
573800,0.143
573801,0.264
573802,0.241
573803,0.374
573804,0.349
573805,0.372
573806,0.545
573807,0.436
573808,0.414
573809,0.149
573810,0.314
573811,0.268
573812,0.184
573813,0.514
573814,0.541
573815,0.429
573816,0.539
573817,0.553
573818,0.465
573819,0.356
573820,0.247
573821,0.415
573822,0.09
573823,0.491
573824,0.093
573825,0.318
573826,0.488
573827,0.136
573828,0.354
573829,0.328
573830,0.184
573831,0.33
573832,0.291
573833,0.717
573834,0.284
573835,0.627
573836,0.349
573837,0.355
573838,0.203
573839,0.168
573840,0.4
573841,0.506
573842,0.197
573843,0.201
573844,0.371
573845,0.244
573846,0.421
573847,0.297
573848,0.142
573849,0.358
573850,0.043
573851,0.268
573852,0.3
573853,0.621
573854,0.371
573855,0.178
573856,0.509
573857,0.753
573858,0.354
573859,0.592
573860,0.245
573861,0.305
573862,0.33
573863,0.519
573864,0.226
573865,0.487
573866,0.308
573867,0.619
573868,0.475
573869,0.392
573870,0.252
573871,0.505
573872,0.597
573873,0.156
573874,0.256
573875,0.238
573876,0.401
573877,0.415
573878,0.224
573879,0.131
573880,0.547
573881,0.318
573882,0.132
573883,0.286
573884,0.846
573885,0.559
573886,0.133
573887,0.261
573888,0.192
573889,0.411
573890,0.627
573891,0.179
573892,0.163
573893,0.189
573894,0.31
573895,0.245
573896,0.11
573897,0.134
573898,0.356
573899,0.273
573900,0.654
573901,0.504
573902,0.387
573903,0.621
573904,0.368
573905,0.384
573906,0.124
573907,0.552
573908,0.184
573909,0.276
573910,0.429
573911,0.357
573912,0.563
573913,0.199
573914,0.471
573915,0.342
573916,0.289
573917,0.311
573918,0.183
573919,0.242
573920,0.35
573921,0.415
573922,0.286
573923,0.281
573924,0.429
573925,0.197
573926,0.193
573927,0.125
573928,0.695
573929,0.27
573930,0.052
573931,0.527
573932,0.382
573933,0.414
573934,0.418
573935,0.133
573936,0.519
573937,0.36
573938,0.185
573939,0.24
573940,0.548
573941,0.274
573942,0.291
573943,0.129
573944,0.383
573945,0.281
573946,0.189
573947,0.248
573948,0.254
573949,0.223
573950,0.156
573951,0.301
573952,0.292
573953,0.296
573954,0.445
573955,0.223
573956,0.383
573957,0.284
573958,0.552
573959,0.114
573960,0.124
573961,0.386
573962,0.525
573963,0.137
573964,0.365
573965,0.226
573966,0.345
573967,0.555
573968,0.19
573969,0.519
573970,0.52
573971,0.297
573972,0.142
573973,0.195
573974,0.275
573975,0.434
573976,0.286
573977,0.144
573978,0.388
573979,0.414
573980,0.545
573981,0.433
573982,0.437
573983,0.371
573984,0.399
573985,0.236
573986,0.514
573987,0.412
573988,0.214
573989,0.459
573990,0.44
573991,0.488
573992,0.554
573993,0.168
573994,0.403
573995,0.472
573996,0.558
573997,0.332
573998,0.294
573999,0.309
574000,0.05
574001,0.184
574002,0.311
574003,0.202
574004,0.318
574005,0.222
574006,0.394
574007,0.338
574008,0.418
574009,0.394
574010,0.097
574011,0.615
574012,0.198
574013,0.265
574014,0.303
574015,0.317
574016,0.37
574017,0.336
574018,0.124
574019,0.476
574020,0.476
574021,0.415
574022,0.397
574023,0.35
574024,0.185
574025,0.327
574026,0.417
574027,0.185
574028,0.209
574029,0.369
574030,0.774
574031,0.17
574032,0.191
574033,0.373
574034,0.361
574035,0.15
574036,0.621
574037,0.271
574038,0.37
574039,0.122
574040,0.427
574041,0.434
574042,0.378
574043,0.346
574044,0.562
574045,0.305
574046,0.642
574047,0.387
574048,0.307
574049,0.201
574050,0.361
574051,0.302
574052,0.356
574053,0.278
574054,0.35
574055,0.301
574056,0.281
574057,0.72
574058,0.565
574059,0.288
574060,0.304
574061,0.378
574062,0.716
574063,0.358
574064,0.284
574065,0.064
574066,0.501
574067,0.292
574068,0.237
574069,0.363
574070,0.747
574071,0.434
574072,0.278
574073,0.342
574074,0.706
574075,0.435
574076,0.19
574077,0.527
574078,0.378
574079,0.513
574080,0.362
574081,0.37
574082,0.312
574083,0.357
574084,0.367
574085,0.24
574086,0.473
574087,0.234
574088,0.307
574089,0.537
574090,0.258
574091,0.129
574092,0.604
574093,0.545
574094,0.46
574095,0.061
574096,0.461
574097,0.557
574098,0.395
574099,0.524
574100,0.38
574101,0.169
574102,0.394
574103,0.274
574104,0.47
574105,0.253
574106,0.32
574107,0.416
574108,0.725
574109,0.331
574110,0.321
574111,0.383
574112,0.498
574113,0.545
574114,0.821
574115,0.316
574116,0.159
574117,0.719
574118,0.546
574119,0.359
574120,0.587
574121,0.199
574122,0.19
574123,0.106
574124,0.48
574125,0.406
574126,0.377
574127,0.445
574128,0.302
574129,0.129
574130,0.168
574131,0.188
574132,0.651
574133,0.458
574134,0.3
574135,0.731
574136,0.633
574137,0.576
574138,0.494
574139,0.426
574140,0.326
574141,0.272
574142,0.412
574143,0.271
574144,0.255
574145,0.315
574146,0.338
574147,0.187
574148,0.436
574149,0.191
574150,0.47
574151,0.479
574152,0.275
574153,0.478
574154,0.51
574155,0.378
574156,0.489
574157,0.206
574158,0.183
574159,0.281
574160,0.203
574161,0.557
574162,0.276
574163,0.409
574164,0.132
574165,0.213
574166,0.435
574167,0.18
574168,0.472
574169,0.413
574170,0.459
574171,0.176
574172,0.305
574173,0.11
574174,0.447
574175,0.096
574176,0.371
574177,0.552
574178,0.332
574179,0.297
574180,0.438
574181,0.369
574182,0.351
574183,0.349
574184,0.127
574185,0.586
574186,0.197
574187,0.423
574188,0.594
574189,0.168
574190,0.469
574191,0.191
574192,0.408
574193,0.472
574194,0.603
574195,0.415
574196,0.24
574197,0.614
574198,0.386
574199,0.15
574200,0.617
574201,0.334
574202,0.128
574203,0.376
574204,0.511
574205,0.195
574206,0.296
574207,0.604
574208,0.222
574209,0.081
574210,0.227
574211,0.315
574212,0.364
574213,0.46
574214,0.37
574215,0.41
574216,0.256
574217,0.286
574218,0.36
574219,0.367
574220,0.348
574221,0.229
574222,0.867
574223,0.367
574224,0.551
574225,0.462
574226,0.302
574227,0.303
574228,0.351
574229,0.212
574230,0.492
574231,0.409
574232,0.611
574233,0.417
574234,0.53
574235,0.367
574236,0.318
574237,0.618
574238,0.135
574239,0.231
574240,0.281
574241,0.371
574242,0.256
574243,0.088
574244,0.294
574245,0.388
574246,0.122
574247,0.374
574248,0.213
574249,0.235
574250,0.592
574251,0.562
574252,0.815
574253,0.362
574254,0.145
574255,0.297
574256,0.323
574257,0.36
574258,0.288
574259,0.201
574260,0.184
574261,0.631
574262,0.47
574263,0.267
574264,0.526
574265,0.136
574266,0.348
574267,0.397
574268,0.474
574269,0.372
574270,0.264
574271,0.334
574272,0.304
574273,0.322
574274,0.324
574275,0.548
574276,0.386
574277,0.282
574278,0.41
574279,0.522
574280,0.36
574281,0.043
574282,0.511
574283,0.194
574284,0.18
574285,0.29
574286,0.072
574287,0.485
574288,0.275
574289,0.164
574290,0.478
574291,0.318
574292,0.349
574293,0.271
574294,0.49
574295,0.394
574296,0.287
574297,0.586
574298,0.663
574299,0.085
574300,0.187
574301,0.291
574302,0.47
574303,0.299
574304,0.314
574305,0.503
574306,0.121
574307,0.366
574308,0.556
574309,0.153
574310,0.493
574311,0.205
574312,0.358
574313,0.128
574314,0.241
574315,0.294
574316,0.11
574317,0.322
574318,0.33
574319,0.151
574320,0.346
574321,0.574
574322,0.381
574323,0.248
574324,0.225
574325,0.126
574326,0.515
574327,0.537
574328,0.368
574329,0.229
574330,0.615
574331,0.66
574332,0.319
574333,0.487
574334,0.159
574335,0.47
574336,0.184
574337,0.499
574338,0.257
574339,0.318
574340,0.373
574341,0.537
574342,0.474
574343,0.352
574344,0.313
574345,0.738
574346,0.257
574347,0.514
574348,0.12
574349,0.314
574350,0.275
574351,0.187
574352,0.522
574353,0.484
574354,0.346
574355,0.322
574356,0.213
574357,0.505
574358,0.33
574359,0.263
574360,0.285
574361,0.386
574362,0.362
574363,0.465
574364,0.24
574365,0.345
574366,0.486
574367,0.489
574368,0.364
574369,0.299
574370,0.45
574371,0.221
574372,0.434
574373,0.234
574374,0.242
574375,0.074
574376,0.307
574377,0.319
574378,0.433
574379,0.671
574380,0.375
574381,0.425
574382,0.252
574383,0.233
574384,0.648
574385,0.049
574386,0.347
574387,0.416
574388,0.358
574389,0.27
574390,0.267
574391,0.236
574392,0.36
574393,0.265
574394,0.121
574395,0.256
574396,0.176
574397,0.293
574398,0.358
574399,0.354
574400,0.129
574401,0.125
574402,0.405
574403,0.738
574404,0.292
574405,0.047
574406,0.335
574407,0.38
574408,0.24
574409,0.539
574410,0.557
574411,0.679
574412,0.075
574413,0.335
574414,0.551
574415,0.712
574416,0.118
574417,0.551
574418,0.245
574419,0.268
574420,0.512
574421,0.758
574422,0.232
574423,0.465
574424,0.666
574425,0.086
574426,0.133
574427,0.3
574428,0.129
574429,0.454
574430,0.247
574431,0.539
574432,0.15
574433,0.301
574434,0.18
574435,0.131
574436,0.48
574437,0.42
574438,0.408
574439,0.463
574440,0.51
574441,0.04
574442,0.27
574443,0.285
574444,0.27
574445,0.225
574446,0.245
574447,0.419
574448,0.323
574449,0.178
574450,0.558
574451,0.219
574452,0.292
574453,0.368
574454,0.143
574455,0.485
574456,0.15
574457,0.126
574458,0.252
574459,0.761
574460,0.72
574461,0.244
574462,0.417
574463,0.326
574464,0.745
574465,0.082
574466,0.473
574467,0.125
574468,0.354
574469,0.314
574470,0.429
574471,0.49
574472,0.327
574473,0.631
574474,0.369
574475,0.497
574476,0.227
574477,0.382
574478,0.538
574479,0.41
574480,0.465
574481,0.689
574482,0.401
574483,0.3
574484,0.382
574485,0.365
574486,0.123
574487,0.35
574488,0.297
574489,0.334
574490,0.419
574491,0.338
574492,0.41
574493,0.238
574494,0.53
574495,0.233
574496,0.293
574497,0.312
574498,0.189
574499,0.234
574500,0.3
574501,0.124
574502,0.447
574503,0.396
574504,0.325
574505,0.66
574506,0.054
574507,0.393
574508,0.424
574509,0.255
574510,0.605
574511,0.297
574512,0.334
574513,0.128
574514,0.264
574515,0.406
574516,0.337
574517,0.182
574518,0.239
574519,0.404
574520,0.329
574521,0.468
574522,0.276
574523,0.396
574524,0.374
574525,0.459
574526,0.311
574527,0.404
574528,0.227
574529,0.305
574530,0.207
574531,0.325
574532,0.271
574533,0.323
574534,0.149
574535,0.384
574536,0.377
574537,0.351
574538,0.528
574539,0.291
574540,0.343
574541,0.117
574542,0.19
574543,0.682
574544,0.188
574545,0.391
574546,0.547
574547,0.553
574548,0.27
574549,0.352
574550,0.287
574551,0.178
574552,0.399
574553,0.542
574554,0.349
574555,0.363
574556,0.416
574557,0.239
574558,0.344
574559,0.483
574560,0.291
574561,0.409
574562,0.322
574563,0.342
574564,0.551
574565,0.238
574566,0.348
574567,0.491
574568,0.43
574569,0.052
574570,0.287
574571,0.405
574572,0.544
574573,0.265
574574,0.433
574575,0.197
574576,0.316
574577,0.466
574578,0.301
574579,0.546
574580,0.335
574581,0.294
574582,0.127
574583,0.375
574584,0.189
574585,0.381
574586,0.521
574587,0.202
574588,0.14
574589,0.574
574590,0.482
574591,0.414
574592,0.05
574593,0.291
574594,0.397
574595,0.44
574596,0.402
574597,0.332
574598,0.465
574599,0.462
574600,0.237
574601,0.308
574602,0.567
574603,0.186
574604,0.139
574605,0.124
574606,0.53
574607,0.654
574608,0.495
574609,0.475
574610,0.485
574611,0.183
574612,0.495
574613,0.498
574614,0.54
574615,0.623
574616,0.289
574617,0.419
574618,0.421
574619,0.374
574620,0.258
574621,0.35
574622,0.377
574623,0.294
574624,0.246
574625,0.299
574626,0.311
574627,0.483
574628,0.125
574629,0.532
574630,0.375
574631,0.245
574632,0.231
574633,0.781
574634,0.475
574635,0.3
574636,0.128
574637,0.553
574638,0.129
574639,0.373
574640,0.324
574641,0.324
574642,0.322
574643,0.388
574644,0.275
574645,0.41
574646,0.428
574647,0.332
574648,0.427
574649,0.204
574650,0.182
574651,0.17
574652,0.544
574653,0.122
574654,0.369
574655,0.26
574656,0.79
574657,0.334
574658,0.332
574659,0.312
574660,0.309
574661,0.337
574662,0.466
574663,0.168
574664,0.33
574665,0.379
574666,0.57
574667,0.285
574668,0.592
574669,0.133
574670,0.482
574671,0.317
574672,0.11
574673,0.236
574674,0.322
574675,0.414
574676,0.392
574677,0.286
574678,0.262
574679,0.418
574680,0.341
574681,0.484
574682,0.227
574683,0.479
574684,0.059
574685,0.499
574686,0.328
574687,0.475
574688,0.462
574689,0.257
574690,0.423
574691,0.322
574692,0.273
574693,0.762
574694,0.296
574695,0.43
574696,0.324
574697,0.191
574698,0.317
574699,0.079
574700,0.302
574701,0.463
574702,0.318
574703,0.262
574704,0.363
574705,0.201
574706,0.774
574707,0.291
574708,0.157
574709,0.381
574710,0.214
574711,0.396
574712,0.163
574713,0.413
574714,0.166
574715,0.213
574716,0.804
574717,0.23
574718,0.307
574719,0.313
574720,0.21
574721,0.216
574722,0.471
574723,0.635
574724,0.754
574725,0.54
574726,0.251
574727,0.264
574728,0.307
574729,0.421
574730,0.17
574731,0.488
574732,0.352
574733,0.412
574734,0.341
574735,0.223
574736,0.334
574737,0.443
574738,0.346
574739,0.136
574740,0.582
574741,0.416
574742,0.188
574743,0.278
574744,0.223
574745,0.549
574746,0.5
574747,0.189
574748,0.142
574749,0.55
574750,0.306
574751,0.304
574752,0.303
574753,0.364
574754,0.222
574755,0.179
574756,0.544
574757,0.458
574758,0.272
574759,0.288
574760,0.613
574761,0.48
574762,0.192
574763,0.186
574764,0.5
574765,0.183
574766,0.451
574767,0.293
574768,0.516
574769,0.51
574770,0.428
574771,0.251
574772,0.118
574773,0.327
574774,0.093
574775,0.595
574776,0.738
574777,0.159
574778,0.323
574779,0.513
574780,0.364
574781,0.62
574782,0.432
574783,0.421
574784,0.227
574785,0.56
574786,0.156
574787,0.372
574788,0.341
