id,accident_risk
528296,0.244
528297,0.165
528298,0.321
528299,0.331
528300,0.244
528301,0.224
528302,0.127
528303,0.334
528304,0.244
528305,0.26
528306,0.231
528307,0.128
528308,0.356
528309,0.24
528310,0.677
528311,0.802
528312,0.186
528313,0.234
528314,0.553
528315,0.515
528316,0.646
528317,0.49
528318,0.469
528319,0.575
528320,0.404
528321,0.072
528322,0.294
528323,0.398
528324,0.202
528325,0.295
528326,0.66
528327,0.481
528328,0.298
528329,0.116
528330,0.469
528331,0.358
528332,0.131
528333,0.186
528334,0.489
528335,0.666
528336,0.389
528337,0.367
528338,0.427
528339,0.587
528340,0.469
528341,0.274
528342,0.236
528343,0.737
528344,0.576
528345,0.491
528346,0.379
528347,0.3
528348,0.578
528349,0.627
528350,0.701
528351,0.657
528352,0.226
528353,0.364
528354,0.364
528355,0.193
528356,0.275
528357,0.518
528358,0.556
528359,0.424
528360,0.333
528361,0.218
528362,0.427
528363,0.332
528364,0.366
528365,0.497
528366,0.375
528367,0.041
528368,0.134
528369,0.547
528370,0.131
528371,0.326
528372,0.22
528373,0.368
528374,0.476
528375,0.488
528376,0.076
528377,0.227
528378,0.649
528379,0.281
528380,0.421
528381,0.472
528382,0.236
528383,0.421
528384,0.399
528385,0.56
528386,0.19
528387,0.131
528388,0.638
528389,0.452
528390,0.363
528391,0.332
528392,0.356
528393,0.409
528394,0.309
528395,0.34
528396,0.767
528397,0.244
528398,0.439
528399,0.722
528400,0.141
528401,0.258
528402,0.295
528403,0.19
528404,0.4
528405,0.562
528406,0.42
528407,0.674
528408,0.296
528409,0.508
528410,0.474
528411,0.081
528412,0.405
528413,0.27
528414,0.607
528415,0.233
528416,0.465
528417,0.103
528418,0.632
528419,0.516
528420,0.344
528421,0.178
528422,0.492
528423,0.418
528424,0.228
528425,0.49
528426,0.46
528427,0.277
528428,0.137
528429,0.474
528430,0.494
528431,0.38
528432,0.19
528433,0.382
528434,0.384
528435,0.293
528436,0.402
528437,0.32
528438,0.675
528439,0.211
528440,0.284
528441,0.501
528442,0.451
528443,0.203
528444,0.247
528445,0.428
528446,0.092
528447,0.665
528448,0.472
528449,0.324
528450,0.359
528451,0.222
528452,0.177
528453,0.17
528454,0.617
528455,0.199
528456,0.405
528457,0.341
528458,0.129
528459,0.535
528460,0.141
528461,0.204
528462,0.369
528463,0.344
528464,0.365
528465,0.201
528466,0.48
528467,0.479
528468,0.043
528469,0.052
528470,0.251
528471,0.129
528472,0.335
528473,0.379
528474,0.274
528475,0.286
528476,0.716
528477,0.295
528478,0.665
528479,0.64
528480,0.747
528481,0.603
528482,0.58
528483,0.113
528484,0.369
528485,0.094
528486,0.517
528487,0.251
528488,0.189
528489,0.236
528490,0.121
528491,0.667
528492,0.351
528493,0.543
528494,0.234
528495,0.186
528496,0.081
528497,0.427
528498,0.675
528499,0.308
528500,0.592
528501,0.18
528502,0.788
528503,0.377
528504,0.22
528505,0.155
528506,0.186
528507,0.238
528508,0.182
528509,0.403
528510,0.478
528511,0.193
528512,0.504
528513,0.488
528514,0.401
528515,0.051
528516,0.307
528517,0.543
528518,0.545
528519,0.464
528520,0.15
528521,0.191
528522,0.208
528523,0.55
528524,0.464
528525,0.127
528526,0.324
528527,0.461
528528,0.297
528529,0.303
528530,0.132
528531,0.191
528532,0.313
528533,0.296
528534,0.091
528535,0.188
528536,0.273
528537,0.441
528538,0.125
528539,0.403
528540,0.361
528541,0.19
528542,0.318
528543,0.237
528544,0.415
528545,0.318
528546,0.272
528547,0.19
528548,0.485
528549,0.356
528550,0.297
528551,0.423
528552,0.487
528553,0.178
528554,0.807
528555,0.229
528556,0.382
528557,0.282
528558,0.542
528559,0.343
528560,0.394
528561,0.365
528562,0.283
528563,0.396
528564,0.171
528565,0.45
528566,0.492
528567,0.557
528568,0.347
528569,0.293
528570,0.364
528571,0.257
528572,0.417
528573,0.241
528574,0.483
528575,0.183
528576,0.67
528577,0.547
528578,0.489
528579,0.362
528580,0.13
528581,0.277
528582,0.311
528583,0.687
528584,0.48
528585,0.117
528586,0.214
528587,0.476
528588,0.534
528589,0.14
528590,0.305
528591,0.271
528592,0.243
528593,0.552
528594,0.174
528595,0.164
528596,0.161
528597,0.475
528598,0.316
528599,0.444
528600,0.749
528601,0.323
528602,0.331
528603,0.098
528604,0.37
528605,0.086
528606,0.187
528607,0.733
528608,0.345
528609,0.346
528610,0.104
528611,0.149
528612,0.23
528613,0.121
528614,0.361
528615,0.296
528616,0.064
528617,0.229
528618,0.345
528619,0.1
528620,0.223
528621,0.541
528622,0.504
528623,0.225
528624,0.361
528625,0.093
528626,0.297
528627,0.582
528628,0.042
528629,0.368
528630,0.225
528631,0.542
528632,0.322
528633,0.544
528634,0.244
528635,0.573
528636,0.316
528637,0.362
528638,0.267
528639,0.193
528640,0.285
528641,0.574
528642,0.377
528643,0.313
528644,0.366
528645,0.476
528646,0.242
528647,0.458
528648,0.196
528649,0.417
528650,0.348
528651,0.548
528652,0.405
528653,0.148
528654,0.54
528655,0.535
528656,0.381
528657,0.16
528658,0.343
528659,0.316
528660,0.41
528661,0.349
528662,0.414
528663,0.275
528664,0.399
528665,0.228
528666,0.048
528667,0.254
528668,0.19
528669,0.469
528670,0.415
528671,0.533
528672,0.133
528673,0.363
528674,0.801
528675,0.356
528676,0.414
528677,0.218
528678,0.168
528679,0.357
528680,0.33
528681,0.561
528682,0.582
528683,0.224
528684,0.239
528685,0.481
528686,0.264
528687,0.577
528688,0.313
528689,0.25
528690,0.3
528691,0.58
528692,0.448
528693,0.319
528694,0.474
528695,0.302
528696,0.765
528697,0.286
528698,0.471
528699,0.136
528700,0.435
528701,0.253
528702,0.23
528703,0.23
528704,0.728
528705,0.348
528706,0.294
528707,0.675
528708,0.233
528709,0.131
528710,0.161
528711,0.304
528712,0.13
528713,0.337
528714,0.193
528715,0.403
528716,0.348
528717,0.143
528718,0.771
528719,0.378
528720,0.357
528721,0.721
528722,0.323
528723,0.625
528724,0.285
528725,0.543
528726,0.195
528727,0.366
528728,0.555
528729,0.207
528730,0.14
528731,0.341
528732,0.312
528733,0.148
528734,0.294
528735,0.429
528736,0.351
528737,0.374
528738,0.303
528739,0.219
528740,0.326
528741,0.23
528742,0.325
528743,0.135
528744,0.11
528745,0.219
528746,0.032
528747,0.112
528748,0.314
528749,0.227
528750,0.365
528751,0.358
528752,0.427
528753,0.507
528754,0.135
528755,0.274
528756,0.363
528757,0.406
528758,0.637
528759,0.138
528760,0.368
528761,0.119
528762,0.324
528763,0.481
528764,0.322
528765,0.287
528766,0.347
528767,0.296
528768,0.285
528769,0.491
528770,0.694
528771,0.312
528772,0.582
528773,0.337
528774,0.158
528775,0.66
528776,0.295
528777,0.313
528778,0.419
528779,0.126
528780,0.433
528781,0.336
528782,0.549
528783,0.173
528784,0.655
528785,0.281
528786,0.35
528787,0.085
528788,0.298
528789,0.078
528790,0.132
528791,0.653
528792,0.572
528793,0.722
528794,0.29
528795,0.164
528796,0.323
528797,0.349
528798,0.311
528799,0.414
528800,0.083
528801,0.289
528802,0.552
528803,0.454
528804,0.32
528805,0.457
528806,0.417
528807,0.417
528808,0.348
528809,0.615
528810,0.364
528811,0.478
528812,0.51
528813,0.74
528814,0.549
528815,0.587
528816,0.106
528817,0.237
528818,0.357
528819,0.242
528820,0.411
528821,0.472
528822,0.358
528823,0.354
528824,0.622
528825,0.469
528826,0.323
528827,0.412
528828,0.277
528829,0.31
528830,0.155
528831,0.187
528832,0.103
528833,0.424
528834,0.265
528835,0.418
528836,0.41
528837,0.537
528838,0.159
528839,0.137
528840,0.491
528841,0.445
528842,0.283
528843,0.368
528844,0.291
528845,0.338
528846,0.301
528847,0.379
528848,0.334
528849,0.393
528850,0.138
528851,0.382
528852,0.286
528853,0.193
528854,0.159
528855,0.327
528856,0.454
528857,0.333
528858,0.443
528859,0.08
528860,0.45
528861,0.626
528862,0.456
528863,0.389
528864,0.172
528865,0.463
528866,0.224
528867,0.139
528868,0.474
528869,0.366
528870,0.293
528871,0.282
528872,0.375
528873,0.416
528874,0.349
528875,0.64
528876,0.187
528877,0.465
528878,0.486
528879,0.358
528880,0.203
528881,0.355
528882,0.218
528883,0.359
528884,0.354
528885,0.314
528886,0.276
528887,0.739
528888,0.362
528889,0.525
528890,0.285
528891,0.233
528892,0.442
528893,0.36
528894,0.494
528895,0.176
528896,0.222
528897,0.367
528898,0.438
528899,0.549
528900,0.129
528901,0.053
528902,0.17
528903,0.18
528904,0.419
528905,0.486
528906,0.492
528907,0.372
528908,0.453
528909,0.372
528910,0.245
528911,0.334
528912,0.53
528913,0.344
528914,0.051
528915,0.157
528916,0.227
528917,0.546
528918,0.251
528919,0.416
528920,0.376
528921,0.517
528922,0.05
528923,0.257
528924,0.305
528925,0.164
528926,0.362
528927,0.251
528928,0.264
528929,0.501
528930,0.312
528931,0.336
528932,0.056
528933,0.083
528934,0.321
528935,0.082
528936,0.275
528937,0.736
528938,0.393
528939,0.488
528940,0.359
528941,0.327
528942,0.406
528943,0.566
528944,0.376
528945,0.266
528946,0.428
528947,0.331
528948,0.418
528949,0.368
528950,0.403
528951,0.34
528952,0.131
528953,0.395
528954,0.593
528955,0.465
528956,0.353
528957,0.347
528958,0.18
528959,0.191
528960,0.3
528961,0.142
528962,0.46
528963,0.317
528964,0.046
528965,0.035
528966,0.309
528967,0.546
528968,0.149
528969,0.281
528970,0.238
528971,0.225
528972,0.487
528973,0.158
528974,0.186
528975,0.287
528976,0.48
528977,0.488
528978,0.542
528979,0.383
528980,0.394
528981,0.603
528982,0.287
528983,0.56
528984,0.663
528985,0.323
528986,0.317
528987,0.696
528988,0.518
528989,0.669
528990,0.488
528991,0.349
528992,0.446
528993,0.047
528994,0.483
528995,0.277
528996,0.055
528997,0.492
528998,0.376
528999,0.278
529000,0.329
529001,0.193
529002,0.332
529003,0.255
529004,0.457
529005,0.333
529006,0.582
529007,0.504
529008,0.311
529009,0.116
529010,0.283
529011,0.319
529012,0.355
529013,0.522
529014,0.268
529015,0.141
529016,0.294
529017,0.41
529018,0.462
529019,0.427
529020,0.546
529021,0.392
529022,0.169
529023,0.157
529024,0.239
529025,0.626
529026,0.34
529027,0.353
529028,0.259
529029,0.13
529030,0.367
529031,0.137
529032,0.353
529033,0.497
529034,0.545
529035,0.556
529036,0.364
529037,0.485
529038,0.32
529039,0.477
529040,0.322
529041,0.744
529042,0.552
529043,0.445
529044,0.386
529045,0.328
529046,0.145
529047,0.346
529048,0.263
529049,0.294
529050,0.275
529051,0.263
529052,0.549
529053,0.565
529054,0.419
529055,0.367
529056,0.376
529057,0.192
529058,0.107
529059,0.452
529060,0.359
529061,0.313
529062,0.265
529063,0.363
529064,0.369
529065,0.215
529066,0.128
529067,0.207
529068,0.053
529069,0.311
529070,0.362
529071,0.384
529072,0.367
529073,0.369
529074,0.163
529075,0.427
529076,0.23
529077,0.577
529078,0.048
529079,0.567
529080,0.294
529081,0.627
529082,0.158
529083,0.306
529084,0.283
529085,0.365
529086,0.37
529087,0.378
529088,0.296
529089,0.385
529090,0.369
529091,0.825
529092,0.541
529093,0.485
529094,0.497
529095,0.122
529096,0.281
529097,0.221
529098,0.337
529099,0.497
529100,0.314
529101,0.135
529102,0.3
529103,0.354
529104,0.512
529105,0.261
529106,0.352
529107,0.32
529108,0.577
529109,0.194
529110,0.61
529111,0.129
529112,0.371
529113,0.546
529114,0.359
529115,0.264
529116,0.23
529117,0.185
529118,0.189
529119,0.153
529120,0.508
529121,0.346
529122,0.113
529123,0.21
529124,0.519
529125,0.285
529126,0.489
529127,0.185
529128,0.331
529129,0.285
529130,0.135
529131,0.315
529132,0.655
529133,0.163
529134,0.346
529135,0.29
529136,0.436
529137,0.166
529138,0.341
529139,0.337
529140,0.478
529141,0.498
529142,0.372
529143,0.472
529144,0.216
529145,0.126
529146,0.303
529147,0.471
529148,0.14
529149,0.298
529150,0.273
529151,0.429
529152,0.4
529153,0.735
529154,0.225
529155,0.473
529156,0.251
529157,0.184
529158,0.798
529159,0.48
529160,0.133
529161,0.396
529162,0.249
529163,0.388
529164,0.332
529165,0.087
529166,0.681
529167,0.297
529168,0.359
529169,0.584
529170,0.127
529171,0.296
529172,0.157
529173,0.435
529174,0.293
529175,0.135
529176,0.667
529177,0.379
529178,0.547
529179,0.607
529180,0.493
529181,0.314
529182,0.835
529183,0.354
529184,0.362
529185,0.659
529186,0.271
529187,0.223
529188,0.082
529189,0.41
529190,0.227
529191,0.052
529192,0.193
529193,0.459
529194,0.51
529195,0.175
529196,0.325
529197,0.468
529198,0.189
529199,0.502
529200,0.154
529201,0.242
529202,0.302
529203,0.388
529204,0.343
529205,0.399
529206,0.321
529207,0.117
529208,0.304
529209,0.619
529210,0.446
529211,0.17
529212,0.188
529213,0.193
529214,0.33
529215,0.64
529216,0.43
529217,0.075
529218,0.325
529219,0.411
529220,0.068
529221,0.095
529222,0.354
529223,0.581
529224,0.222
529225,0.652
529226,0.597
529227,0.229
529228,0.5
529229,0.516
529230,0.625
529231,0.473
529232,0.431
529233,0.552
529234,0.361
529235,0.499
529236,0.039
529237,0.305
529238,0.241
529239,0.366
529240,0.336
529241,0.181
529242,0.121
529243,0.305
529244,0.3
529245,0.309
529246,0.265
529247,0.306
529248,0.149
529249,0.296
529250,0.242
529251,0.338
529252,0.506
529253,0.296
529254,0.588
529255,0.346
529256,0.551
529257,0.051
529258,0.385
529259,0.27
529260,0.313
529261,0.575
529262,0.332
529263,0.386
529264,0.583
529265,0.514
529266,0.289
529267,0.493
529268,0.076
529269,0.499
529270,0.153
529271,0.421
529272,0.338
529273,0.567
529274,0.37
529275,0.178
529276,0.319
529277,0.432
529278,0.449
529279,0.446
529280,0.283
529281,0.184
529282,0.186
529283,0.649
529284,0.371
529285,0.088
529286,0.122
529287,0.365
529288,0.108
529289,0.374
529290,0.168
529291,0.389
529292,0.24
529293,0.06
529294,0.566
529295,0.326
529296,0.245
529297,0.334
529298,0.302
529299,0.194
529300,0.554
529301,0.307
529302,0.165
529303,0.443
529304,0.338
529305,0.209
529306,0.566
529307,0.214
529308,0.548
529309,0.379
529310,0.114
529311,0.438
529312,0.286
529313,0.493
529314,0.499
529315,0.277
529316,0.492
529317,0.201
529318,0.277
529319,0.21
529320,0.301
529321,0.3
529322,0.791
529323,0.259
529324,0.485
529325,0.556
529326,0.145
529327,0.403
529328,0.51
529329,0.188
529330,0.518
529331,0.305
529332,0.076
529333,0.479
529334,0.62
529335,0.172
529336,0.242
529337,0.457
529338,0.263
529339,0.192
529340,0.445
529341,0.246
529342,0.369
529343,0.639
529344,0.572
529345,0.469
529346,0.544
529347,0.431
529348,0.365
529349,0.126
529350,0.474
529351,0.452
529352,0.094
529353,0.309
529354,0.659
529355,0.404
529356,0.362
529357,0.334
529358,0.442
529359,0.277
529360,0.507
529361,0.291
529362,0.244
529363,0.391
529364,0.343
529365,0.512
529366,0.199
529367,0.711
529368,0.53
529369,0.383
529370,0.147
529371,0.366
529372,0.193
529373,0.579
529374,0.305
529375,0.436
529376,0.307
529377,0.316
529378,0.466
529379,0.372
529380,0.406
529381,0.118
529382,0.415
529383,0.215
529384,0.43
529385,0.315
529386,0.045
529387,0.097
529388,0.305
529389,0.329
529390,0.482
529391,0.371
529392,0.231
529393,0.288
529394,0.573
529395,0.217
529396,0.386
529397,0.433
529398,0.125
529399,0.281
529400,0.381
529401,0.332
529402,0.06
529403,0.317
529404,0.321
529405,0.385
529406,0.2
529407,0.207
529408,0.464
529409,0.225
529410,0.506
529411,0.312
529412,0.46
529413,0.094
529414,0.463
529415,0.639
529416,0.04
529417,0.554
529418,0.323
529419,0.266
529420,0.554
529421,0.562
529422,0.319
529423,0.128
529424,0.357
529425,0.379
529426,0.662
529427,0.609
529428,0.335
529429,0.629
529430,0.239
529431,0.313
529432,0.662
529433,0.19
529434,0.476
529435,0.291
529436,0.183
529437,0.669
529438,0.475
529439,0.431
529440,0.475
529441,0.621
529442,0.241
529443,0.355
529444,0.297
529445,0.147
529446,0.336
529447,0.367
529448,0.415
529449,0.532
529450,0.203
529451,0.271
529452,0.214
529453,0.495
529454,0.502
529455,0.616
529456,0.113
529457,0.279
529458,0.653
529459,0.353
529460,0.193
529461,0.18
529462,0.413
529463,0.556
529464,0.131
529465,0.535
529466,0.283
529467,0.596
529468,0.133
529469,0.222
529470,0.325
529471,0.281
529472,0.137
529473,0.474
529474,0.183
529475,0.78
529476,0.714
529477,0.446
529478,0.202
529479,0.278
529480,0.446
529481,0.366
529482,0.244
529483,0.548
529484,0.563
529485,0.468
529486,0.369
529487,0.159
529488,0.686
529489,0.485
529490,0.124
529491,0.553
529492,0.314
529493,0.048
529494,0.8
529495,0.498
529496,0.224
529497,0.298
529498,0.469
529499,0.442
529500,0.135
529501,0.407
529502,0.303
529503,0.296
529504,0.164
529505,0.468
529506,0.369
529507,0.306
529508,0.183
529509,0.257
529510,0.406
529511,0.133
529512,0.228
529513,0.359
529514,0.55
529515,0.335
529516,0.129
529517,0.291
529518,0.663
529519,0.32
529520,0.54
529521,0.24
529522,0.389
529523,0.165
529524,0.139
529525,0.289
529526,0.114
529527,0.425
529528,0.508
529529,0.31
529530,0.495
529531,0.263
529532,0.31
529533,0.34
529534,0.165
529535,0.164
529536,0.714
529537,0.076
529538,0.131
529539,0.476
529540,0.557
529541,0.219
529542,0.396
529543,0.345
529544,0.35
529545,0.283
529546,0.365
529547,0.563
529548,0.422
529549,0.293
529550,0.214
529551,0.189
529552,0.365
529553,0.24
529554,0.048
529555,0.112
529556,0.445
529557,0.479
529558,0.538
529559,0.306
529560,0.198
529561,0.277
529562,0.316
529563,0.208
529564,0.311
529565,0.45
529566,0.409
529567,0.296
529568,0.272
529569,0.185
529570,0.482
529571,0.318
529572,0.653
529573,0.707
529574,0.451
529575,0.54
529576,0.155
529577,0.126
529578,0.574
529579,0.246
529580,0.558
529581,0.223
529582,0.203
529583,0.239
529584,0.554
529585,0.12
529586,0.121
529587,0.311
529588,0.464
529589,0.222
529590,0.274
529591,0.187
529592,0.3
529593,0.427
529594,0.448
529595,0.379
529596,0.345
529597,0.2
529598,0.124
529599,0.446
529600,0.471
529601,0.256
529602,0.405
529603,0.431
529604,0.509
529605,0.433
529606,0.366
529607,0.319
529608,0.081
529609,0.246
529610,0.167
529611,0.207
529612,0.394
529613,0.656
529614,0.483
529615,0.241
529616,0.394
529617,0.292
529618,0.276
529619,0.18
529620,0.329
529621,0.299
529622,0.553
529623,0.123
529624,0.252
529625,0.319
529626,0.662
529627,0.328
529628,0.318
529629,0.168
529630,0.361
529631,0.474
529632,0.286
529633,0.398
529634,0.053
529635,0.548
529636,0.241
529637,0.368
529638,0.347
529639,0.357
529640,0.37
529641,0.236
529642,0.26
529643,0.247
529644,0.306
529645,0.437
529646,0.179
529647,0.411
529648,0.39
529649,0.304
529650,0.337
529651,0.272
529652,0.548
529653,0.368
529654,0.237
529655,0.148
529656,0.281
529657,0.135
529658,0.39
529659,0.449
529660,0.099
529661,0.051
529662,0.256
529663,0.414
529664,0.236
529665,0.145
529666,0.307
529667,0.302
529668,0.457
529669,0.319
529670,0.125
529671,0.347
529672,0.502
529673,0.129
529674,0.539
529675,0.259
529676,0.051
529677,0.294
529678,0.419
529679,0.429
529680,0.379
529681,0.487
529682,0.493
529683,0.334
529684,0.102
529685,0.311
529686,0.502
529687,0.339
529688,0.468
529689,0.2
529690,0.368
529691,0.466
529692,0.512
529693,0.054
529694,0.227
529695,0.319
529696,0.087
529697,0.469
529698,0.36
529699,0.094
529700,0.318
529701,0.155
529702,0.32
529703,0.324
529704,0.606
529705,0.319
529706,0.361
529707,0.485
529708,0.361
529709,0.356
529710,0.497
529711,0.3
529712,0.074
529713,0.483
529714,0.559
529715,0.298
529716,0.277
529717,0.27
529718,0.554
529719,0.656
529720,0.386
529721,0.436
529722,0.78
529723,0.324
529724,0.604
529725,0.728
529726,0.4
529727,0.264
529728,0.212
529729,0.443
529730,0.364
529731,0.375
529732,0.35
529733,0.413
529734,0.057
529735,0.297
529736,0.41
529737,0.73
529738,0.264
529739,0.202
529740,0.372
529741,0.404
529742,0.103
529743,0.305
529744,0.324
529745,0.335
529746,0.244
529747,0.157
529748,0.137
529749,0.16
529750,0.243
529751,0.503
529752,0.631
529753,0.432
529754,0.329
529755,0.395
529756,0.443
529757,0.547
529758,0.659
529759,0.277
529760,0.297
529761,0.132
529762,0.403
529763,0.374
529764,0.463
529765,0.542
529766,0.256
529767,0.484
529768,0.036
529769,0.232
529770,0.244
529771,0.409
529772,0.497
529773,0.545
529774,0.38
529775,0.375
529776,0.573
529777,0.085
529778,0.152
529779,0.777
529780,0.278
529781,0.228
529782,0.323
529783,0.505
529784,0.425
529785,0.414
529786,0.303
529787,0.383
529788,0.358
529789,0.307
529790,0.367
529791,0.328
529792,0.278
529793,0.401
529794,0.13
529795,0.201
529796,0.409
529797,0.438
529798,0.193
529799,0.474
529800,0.409
529801,0.098
529802,0.449
529803,0.83
529804,0.085
529805,0.346
529806,0.295
529807,0.555
529808,0.39
529809,0.093
529810,0.059
529811,0.494
529812,0.262
529813,0.365
529814,0.495
529815,0.226
529816,0.363
529817,0.412
529818,0.533
529819,0.166
529820,0.375
529821,0.356
529822,0.393
529823,0.284
529824,0.617
529825,0.161
529826,0.156
529827,0.227
529828,0.372
529829,0.25
529830,0.49
529831,0.523
529832,0.127
529833,0.13
529834,0.423
529835,0.495
529836,0.35
529837,0.693
529838,0.171
529839,0.496
529840,0.176
529841,0.476
529842,0.509
529843,0.056
529844,0.475
529845,0.055
529846,0.403
529847,0.413
529848,0.315
529849,0.243
529850,0.401
529851,0.125
529852,0.31
529853,0.34
529854,0.325
529855,0.577
529856,0.232
529857,0.146
529858,0.161
529859,0.299
529860,0.308
529861,0.443
529862,0.331
529863,0.382
529864,0.334
529865,0.502
529866,0.081
529867,0.652
529868,0.214
529869,0.139
529870,0.574
529871,0.43
529872,0.352
529873,0.525
529874,0.132
529875,0.315
529876,0.169
529877,0.354
529878,0.355
529879,0.325
529880,0.451
529881,0.197
529882,0.412
529883,0.621
529884,0.291
529885,0.06
529886,0.53
529887,0.416
529888,0.129
529889,0.431
529890,0.363
529891,0.425
529892,0.766
529893,0.297
529894,0.5
529895,0.85
529896,0.408
529897,0.417
529898,0.053
529899,0.107
529900,0.36
529901,0.239
529902,0.297
529903,0.549
529904,0.131
529905,0.461
529906,0.544
529907,0.232
529908,0.393
529909,0.255
529910,0.392
529911,0.489
529912,0.161
529913,0.316
529914,0.296
529915,0.541
529916,0.337
529917,0.354
529918,0.397
529919,0.483
529920,0.339
529921,0.545
529922,0.463
529923,0.285
529924,0.34
529925,0.343
529926,0.238
529927,0.087
529928,0.353
529929,0.499
529930,0.187
529931,0.223
529932,0.096
529933,0.503
529934,0.313
529935,0.365
529936,0.295
529937,0.629
529938,0.499
529939,0.737
529940,0.301
529941,0.629
529942,0.283
529943,0.308
529944,0.285
529945,0.346
529946,0.707
529947,0.165
529948,0.823
529949,0.373
529950,0.284
529951,0.158
529952,0.228
529953,0.575
529954,0.447
529955,0.241
529956,0.367
529957,0.3
529958,0.538
529959,0.271
529960,0.274
529961,0.529
529962,0.567
529963,0.308
529964,0.373
529965,0.276
529966,0.15
529967,0.264
529968,0.163
529969,0.426
529970,0.336
529971,0.227
529972,0.496
529973,0.666
529974,0.127
529975,0.256
529976,0.301
529977,0.361
529978,0.494
529979,0.685
529980,0.37
529981,0.281
529982,0.736
529983,0.341
529984,0.373
529985,0.407
529986,0.227
529987,0.289
529988,0.438
529989,0.056
529990,0.298
529991,0.304
529992,0.228
529993,0.369
529994,0.181
529995,0.498
529996,0.416
529997,0.321
529998,0.41
529999,0.501
530000,0.116
530001,0.37
530002,0.13
530003,0.503
530004,0.401
530005,0.392
530006,0.338
530007,0.322
530008,0.149
530009,0.463
530010,0.429
530011,0.255
530012,0.312
530013,0.229
530014,0.29
530015,0.302
530016,0.266
530017,0.19
530018,0.371
530019,0.348
530020,0.323
530021,0.365
530022,0.71
530023,0.383
530024,0.392
530025,0.271
530026,0.494
530027,0.475
530028,0.43
530029,0.363
530030,0.129
530031,0.284
530032,0.364
530033,0.122
530034,0.305
530035,0.316
530036,0.224
530037,0.583
530038,0.213
530039,0.465
530040,0.697
530041,0.479
530042,0.263
530043,0.482
530044,0.247
530045,0.392
530046,0.294
530047,0.385
530048,0.802
530049,0.284
530050,0.126
530051,0.461
530052,0.227
530053,0.215
530054,0.332
530055,0.188
530056,0.269
530057,0.276
530058,0.233
530059,0.199
530060,0.104
530061,0.429
530062,0.666
530063,0.309
530064,0.499
530065,0.318
530066,0.155
530067,0.285
530068,0.562
530069,0.338
530070,0.536
530071,0.051
530072,0.338
530073,0.134
530074,0.424
530075,0.311
530076,0.369
530077,0.19
530078,0.285
530079,0.317
530080,0.163
530081,0.219
530082,0.407
530083,0.463
530084,0.366
530085,0.04
530086,0.222
530087,0.317
530088,0.343
530089,0.126
530090,0.126
530091,0.244
530092,0.333
530093,0.647
530094,0.274
530095,0.289
530096,0.154
530097,0.119
530098,0.393
530099,0.463
530100,0.556
530101,0.28
530102,0.276
530103,0.301
530104,0.388
530105,0.296
530106,0.358
530107,0.372
530108,0.333
530109,0.312
530110,0.055
530111,0.18
530112,0.11
530113,0.332
530114,0.678
530115,0.116
530116,0.423
530117,0.408
530118,0.365
530119,0.163
530120,0.118
530121,0.054
530122,0.264
530123,0.348
530124,0.307
530125,0.322
530126,0.318
530127,0.783
530128,0.34
530129,0.582
530130,0.565
530131,0.3
530132,0.376
530133,0.376
530134,0.298
530135,0.425
530136,0.277
530137,0.16
530138,0.293
530139,0.137
530140,0.286
530141,0.301
530142,0.227
530143,0.331
530144,0.369
530145,0.418
530146,0.108
530147,0.326
530148,0.26
530149,0.083
530150,0.472
530151,0.463
530152,0.319
530153,0.169
530154,0.14
530155,0.419
530156,0.453
530157,0.241
530158,0.126
530159,0.49
530160,0.272
530161,0.508
530162,0.402
530163,0.399
530164,0.299
530165,0.711
530166,0.136
530167,0.453
530168,0.221
530169,0.13
530170,0.204
530171,0.557
530172,0.243
530173,0.408
530174,0.285
530175,0.406
530176,0.284
530177,0.213
530178,0.29
530179,0.401
530180,0.331
530181,0.498
530182,0.076
530183,0.714
530184,0.327
530185,0.183
530186,0.344
530187,0.349
530188,0.322
530189,0.242
530190,0.412
530191,0.362
530192,0.376
530193,0.569
530194,0.21
530195,0.297
530196,0.371
530197,0.405
530198,0.375
530199,0.228
530200,0.181
530201,0.238
530202,0.489
530203,0.279
530204,0.366
530205,0.204
530206,0.095
530207,0.45
530208,0.653
530209,0.608
530210,0.493
530211,0.151
530212,0.369
530213,0.312
530214,0.309
530215,0.325
530216,0.093
530217,0.471
530218,0.637
530219,0.165
530220,0.483
530221,0.456
530222,0.489
530223,0.259
530224,0.288
530225,0.225
530226,0.259
530227,0.693
530228,0.474
530229,0.329
530230,0.184
530231,0.276
530232,0.333
530233,0.508
530234,0.602
530235,0.24
530236,0.127
530237,0.327
530238,0.357
530239,0.334
530240,0.299
530241,0.409
530242,0.356
530243,0.398
530244,0.211
530245,0.501
530246,0.214
530247,0.297
530248,0.358
530249,0.325
530250,0.442
530251,0.083
530252,0.402
530253,0.31
530254,0.125
530255,0.737
530256,0.16
530257,0.375
530258,0.211
530259,0.378
530260,0.388
530261,0.675
530262,0.234
530263,0.566
530264,0.408
530265,0.565
530266,0.325
530267,0.303
530268,0.468
530269,0.386
530270,0.129
530271,0.129
530272,0.405
530273,0.305
530274,0.734
530275,0.223
530276,0.582
530277,0.403
530278,0.755
530279,0.23
530280,0.306
530281,0.286
530282,0.266
530283,0.123
530284,0.414
530285,0.405
530286,0.333
530287,0.298
530288,0.359
530289,0.389
530290,0.306
530291,0.184
530292,0.091
530293,0.168
